,sentence,label
0, 왜 아이돌을 10대에 데뷔시키는지.,1
1,무상기증을 당연시하지 마라,2
2,담화 수준 좀 보소….,3
3,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
4, 요새 잠도 못 자고 너무 우울…….,1
5,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
6,달걀 개당 300?,3
7,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8, 오빠는 다 잊었겠지….,1
9,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
10,무슨 말씀이세요?,2
11,문재인 뽑느니 허경영 뽑겠다.,2
12," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
13,답변해 주신분들 정말 감사해요. ㅜㅜ,0
14,당분간은 시댁에서 살기로 했어.,3
15,무조건 많이 받는 쪽으로 하자고 해!,2
16,다시는 실수 안 할게요~ 네?,3
17, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
18,다행이다!,0
19,무슬림 극단주의는 암 덩어리 같은 존재,2
