,sentence,label
0,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
1,김종민 응원해요♥♥,0
2,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
3, 엄청 힘들지,1
4,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
5, 어떻게 해야 될까요 ㅠㅠ,1
6,대표님은 그럴 사람이 아니니까요.,2
7,대통령이 아니고 여왕인 줄 알았나,2
8,너 방금 나한테 오빠라고 그런 거 아냐?,3
9,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
10,냉정히 W가 더 재밌다!!!,3
11,댓글에 사이코패스가 많은듯하다.,2
12,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
13,내일은 무슨 내일을 어떻게 알아,3
14, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
15, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
16,김보경 솔직히... 기대 이상으로 잘했다,0
17, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
18,김연경 화이팅!!!,0
19,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
