,sentence,label
0, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
1, 그러다 지금 우울증 까지 걸린 거 같아요,1
2, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
3, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
4,가난한 아이가 더럽다는 건 편견 아닌가?,2
5, 오히려 김영삼이 부인이 둘이었지…….,3
6,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
7,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
8, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
9, 어제 ? 수고하셨어요,0
10, 이름 처음 들어보는데 아이오아이는 알아요….,3
11, 그래서 유산소도 못 하고 힝힝.,1
12,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
13, 이런 생각 드는 사람 있으신가요…?,3
14," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
15, 이거 태몽인가요???,3
16, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
17, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
18, 술 좋아하고 친구 좋아합니다.,0
19,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
