,sentence,label
0,왜요…?,3
1,이강인 대단하다 응응,0
2,이거 엄마가 좋아하는 목걸이잖아.,0
3,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
4,왜 외국인이라고 생각하지?,3
5,그거들은 뒤부터 미치겠어요….,1
6,이것들아 말이 되는 기사를 써라,2
7,이가혁 기자님 감사해요,0
8,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
9,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
10,그것들은 사람이 아니야. ,1
11,그게 무슨 소리야?,1
12,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
13,그거야 그렇지만….,1
14,이거 재밌네요. 신고,0
15,왜 인중이 길어진 것 같지….,3
16,이건 영상화할게 아니다 만화로 남았어야 했다,2
17,왜!,3
18,"이게 무슨 영화냐?? 중, 고등생이 첨 비디오카메라로 연습 삼아 찍었니??",2
19,요리 잘한다는 얘긴 자주 들어요? ,3
