,sentence,label
0,목성 내 친구 ET 살고 있다,3
1,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
2,목소리 진짜 와….,3
3,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
4,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
5,마케팅 윗사람 자르라고 좀,2
6,드디어 기다리고 기다리던 시니어 금메달!!,0
7,몰라요. 나도~ ,3
8,둥글고 아름다운 푸른 별 지구.,0
9, 자극 사진이나 조언 좀요 ㅠㅠ,1
10, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
11, 저 점점 지쳐가요….,1
12,딘딘 얘는 계속 호감인 듯,0
13,드디어!!!! 장하다!!!,0
14,둘째 만들러 가는 듯,0
15,무슨 고민 있어요?,3
16, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
17, 작작 하지 않음 비참한 거 티 나요,1
18,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
19,말 바꾸기의 귀재 트럼프 아니신가?,2
