,sentence,label
0, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
1, 고민이 되고 그러네요….,1
2, 어디에서 보고도 깜짝 놀랐다….,3
3, 어떻게 그런 일이?,3
4, 너무 훌륭했어요!!!,0
5, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
6, 고민주가 일하는 내내 그러네요,1
7, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
8, 재혼하는 게 머가 그리 자랑이라고…….,2
9, 재수 없는 년~~,2
10, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
11, 어쩜 저렇게 생길 수가 있지,3
12, 어디에서 군 장비가 새는 건지,3
13, 낮이든 밤이든 쪽팔리게,0
14," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
15, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
16, 진짜 나쁜 행동인 거 같아요….,2
17, 계속 쿨한 척 할까요,1
18, 내구성 좋음.,0
19, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
