,sentence,label
0,진짜 전 멤버 싹 다 비호감 역대급조합인 건 인정,2
1,정말 축하해요,0
2,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
3,정채연 너무 예쁘다 ㅜㅜ,0
4,좀 신혼 방 같다 그지?,3
5,질문이나 받았나? 흐흐흐,2
6,조선이 웬일로 이런 보도를 하지???,3
7,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
8,진짜 쓰레기 같은 쓰레기 영화,2
9,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
10,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
11,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
12,정말 최고의 연기였습니다.,0
13,진짜 얘는 답이 없는 파울만 할 줄 알지…. 그냥 장수나 가서 볼 차라;;;국민들 거슬리게 하지 말고,2
14,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
15,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
16,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
17,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
18,그렇지 못한 현실에 너무 힘이 드네요…….,1
19,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
