,sentence,label
0,나는 아침마다 일어나는 게 힘들다.,1
1,한국에도 있으면 좋겠다.,0
2,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
3,하긴,2
4,나…. 용돈 좀 줄 수 있어?,1
5,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
6,한 장면 한 장면이 예술이다.,0
7,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
10,평점 장난치지맙시다 ㅡㅡ,2
11,핏빛 비 빼고 다 최악,2
12,필리핀은 좀 이렇게 해야지~~,2
13,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
14,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
15,하루에 50~60만 원 정도 버는 거 같더라….,3
16,풍악을 울려라~~!!,0
17,하루 만에 옷을 바꿨네,3
18,하.,3
19,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
