,sentence,label
0,요즘 날씨가 장난 아니네요.,3
1,이것도 돈 들여가면서 만들었나,2
2,우리 처음 데이트한 것처럼 영화 볼까?,0
3,그 사람은 진짜로 행복한 걸까요?,1
4,그 사람은 연락하면 비웃겠죠.,1
5,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
6,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
7,이걸 영화관에서 돈 주고 본 나는 오죽하겠니,2
8,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
9,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
10,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
11,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
12,그것도 맨발…….,1
13,용기 있고 멋있는 사람이다,0
14,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
15,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
16,그거야 그렇지만….,1
17,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
18,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
19,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
