,sentence,label
0, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
1, 안전의식도 없는 미개한 포켓 충들아,2
2, 그리고 화이팅 건강하시고요,0
3, 이제는 화가 납니다.,2
4, 시간이 정말 빠르네요!!,3
5, 금번 사태에 많은 걱정 감사드립니다,0
6, 어디 딴 나라에서 살다 왔니? 아니지.,3
7, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
8, 김연아 선수…. 대단합니다….,0
9, 어떻게 알아 내는 거죠?,3
10, 월드컵 반짝스타 하메스도 정말에서 그 모양 이인데 ?,2
11, 이러니 범죄자들이 판치지,2
12, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
13, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
14, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
15, 그리고 축하드려요,0
16, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
17, 기아 수고했다. 고맙다,0
18, 아니면 돈이 여러 번 계속 나가나요?,3
19, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
