,sentence,label
0,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
1,항상 감사드려요^^,0
2,필리핀은 좀 이렇게 해야지~~,2
3,할머니 뭐 좋은 일 있어?,0
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,항상 건강하길 바랍니다.  사랑합니다.~!,0
6,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
7,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
8,나 채였어!,1
9,핏빛 비 빼고 다 최악,2
10,나 혼자 벌어 먹고살기도 힘듦,1
11,허허 변호사 양반,3
12,한번 걸렸다 하면 열이 보통 39도구여….,3
13,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
14,나 어떻게 해야 되 언니들…. ㅜㅜ,1
15,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
16,허허 대박! 진짜 잘 어울렸는데!,3
17,해커는 왜 버리지???,3
18,한국이 치안이 좋다고?,3
19,항상 고급스러운 레시피 너무너무 감사합니다!!,0
