,sentence,label
0,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
1, 독재와 오만 비리와 독선.,2
2,그런 거 못 받았는데요……,1
3,재미있게 잘 봤습니다 ♥,1
4, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
5,좀 거센 거 같긴 한데.,3
6,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,1
7,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
8, 루이로 와줘서 정말 고마웠어.,0
9,개 패듯이 패고 싶다.,2
10,앞으로 30연승 해버리자고요~~!!,1
11, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
12, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,1
13,개 코 짱이다. ㅠㅠ,0
14,지금 화나야 9승 무패 하겠다는 거야???,3
15,재미있게 잘 봤습니다 ♥,0
16,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,앞으로 30연승 해버리자고요~~!!,0
18,제 정신 맞나?,3
19,"이제, 다 왔습니다. 기다리고 계십니다.",3
20, 루이로 와줘서 정말 고마웠어.,1
21,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
22,개 코 짱이다. ㅠㅠ,1
23,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,0
24,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,1
25,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
26,확실한 건 역사책에 네 이름은 기록될듯하다 희대의 정치 악마,2
27,그냥 너무 이뻐 할 말을 잃었네! 존예,3
28,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
29,화성에는 정말 생명체가 살까?,3
30,재미없다 너무 현실성 없게 스토리가 이어진다.,2
31,아 날씨가 괜히 축축하네.,3
32,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
33,지성의 대사 중 한 지역을 완전 무시하는 대사 역겹네요. ㅋ,2
34,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,1
35,난 이범수 미스 캐스팅이라고 본다.,2
36, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
37,그런 거 못 받았는데요……,0
38,내가 잘못 본건 아니죠?,3
39,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
