,sentence,label
0,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
1,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
2,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
3,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
4,건드리지 마!! ,1
5,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
6,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
7,거지 같은 DSP 나의 레인보우를….,1
8,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
9,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
10,어제 엄정화랑 심화할 때가 가장 신났음,0
11,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
12,어제 홈런은 정말 멋졌는데….,0
13,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
14,아하! 자가용 전용 도로?,3
15,아파트 광고 배경음악... 사랑의 느낌으로?,3
16,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
17,걱정되기도 하고. ㅠㅠ,1
18,검색해도 잘 모르겠고….,1
19,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
