,sentence,label
0,이번엔 또 뭐요?,2
1,그래라.,1
2,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
3,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
4,이번엔 좀 불길해요... 기분이….,2
5,이상한 애였어. 웩~,2
6,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
7,윤시윤 보면 볼수록 좋다.,0
8,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
9,이 와중에 금메달 덜덜,3
10,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
11,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
12,그래도 아무리 생각해도….,1
13,이 누나도 진짜 늙지를 않네,3
14,의식을 잃은 지 얼마나 됐지?,3
15,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
16,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
17,윤허♥ 때문에 10점….,0
18,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
19,이방카는 일반석 정유라는 일등석,2
