,sentence,label
0,오늘 삼성 댓글 알바들 쉬는 날인가?,3
1,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
2,원래는 자장면만 먹기로 하고 들어온 거잖아. 군만두 하나 더 시켰으면 됐어. ,2
3,용관이 형 그동안 수고했어요,0
4,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,구라 안 끼고 일어나면 오후 3시….,1
7,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,국민들이 바보인 걸까 순진한 걸까….,1
10,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
11,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
12,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
13,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
14,오기 전에 나가야 하는데….,3
15,오늘 왜 이리 많지….~,3
16,교실로 돌아간다고 약속해.,1
17,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
18,오늘 밥 안 차려도 돼.,3
19,원래 사람 먹는 건 주는 거 아님,2
