,sentence,label
0,감사합니다,0
1,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
2, 머리론 그렇게 생각해도 마음이 불편해요….,1
3,그런 사람 많아.,2
4, 목이 많이 ?;;;,1
5, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
6,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
7,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
8,그건…. 저희들도 모르는 일입니다. 아가씨.,3
9, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
10, 모두 다 처음이었어….,1
11,그럼 담에 두시간 해.,2
12,그렇게 인사를 신중하게 했다면서 고작 임명한 인간들이 윤창중 윤진숙이여? ㅋㅋ,2
13,감사합니다!,0
14,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
15,감동 그 자체….,0
16,감사해요….,0
17,그럼 어떻게.,2
18,……자전거 가져올 거니까 기다리고 있어.,0
19,그것도 너무나 유명한….,3
