,sentence,label
0,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
1,아버지 따라 가야지?,2
2,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
3,아! 미안.,3
4,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
5,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
6,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
7,아빠나 딸이나 총 맞을 짓 하는 건 똑같네,2
8,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
9,아 진짜 깜짝 놀랐네 실시간검색어,3
10,3회밖에 남지 않았다니 ㅠㅠ,1
11,아버님 방 아니에요?,2
12,아 좀 비켜보세요. 엄마~,3
13,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
14,아 지방은 없나?,3
15,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
16,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
17,"수고하셨어요,",0
18,365일이 백수에요.,1
19,아버님. 아버님. 큰일 났습니다. ,2
