,sentence,label
0, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
1,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
2, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
3,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
4,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
5,? 추천받았는데 목소리 진짜 좋다,0
6, 당장 내일이면 또 마주치는데……. 하…….,1
7,갑자기 사귀자네요.,3
8,6억 대 연봉….,0
9,그렇게 그렇게 막무가내로….,2
10,??항상 빛내줄게 세븐틴??,0
11,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
12,777 신서유기 기다렸어???,0
13,그럼 출구까지 가 볼까?,2
14, 다리 골절되면 다리 한쪽당 300만 원,1
15,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
16, 다치신 거 봤어요….,1
17,갑자기 두려워지기 시작했고.,3
18,감독 핑계 오지고요….,3
19,가방. 놓고 갔길래….,3
