,sentence,label
0,이완용이랑 다를 게 없는데?,2
1,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,읽고 봐주셔서 감사합니다.,0
4,자전거가 최고,0
5,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
6,이야~~ 1시간이라도 하면 다행.,2
7,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
8,자랑스러워요,0
9,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
10,이젠 옥시만 들어도 부르르 떪….,2
11,윤성환 올해 fa 나왔으면 150억 깔고 갔겠네,3
12,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
13,이원석 믿고 푼 건가 이번에 도대체 보호선수명단 누가 짰냐,2
14,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
15,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
16,위도 우메이 커가 또….,3
17,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
18,읽어주셔서 감사합니다♡,0
19,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
