,sentence,label
0,고생하셨고 그동안의 노고에 감사드립니다,0
1,그래…. 말해 봐.,3
2,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
3,고유어는 아름답다!,0
4,고맙습니다. 기성용 선수….,0
5,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
6, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
7, 많이 힘드네요….,1
8,공중파 첫 1위!!,0
9,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
10,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
11,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
12, 마치 나 들으라고 한 듯 한 게 고민요 0,1
13, 많은걸 바라는 건 아닌데….,1
14,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
15,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
16,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
17,그래. 참고로 비타민 D는 일주일에 두 번 30분 정도만 햇볕을 쐬어주면 충분히 만들어진다고. 고로 일부러 나돌아다닐 필요는 없어.,3
18,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
19, 매일 꿈에 나와서 너무 힘들어요,1
