,sentence,label
0,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
1, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
2, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
3,네 새끼 하나 때문에 성탄절 분위기도 안 나고 초상집이 따로 없다,2
4,너흰 이미 신뢰를 잃었다….,2
5,근데 그거 아니면 너무 좋아요,0
6,근데 범인이 도대체 누구야? ,3
7,근데 살만하신 것 같다 ㅋ,0
8,그리고 조언 좀 해 주세요.,0
9,그리고 요즘에 너무 뿌듯해요….,0
10, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
11,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
12,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
13,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
14, 부럽다. 이러고 돈 받고,1
15,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
16,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
17,너는 어쩜 이렇게 시아비를 부려먹냐?,2
18, 부모님이 사이가 안 좋아서 따로삽습니다….,1
19,"근데, 할아버진…?",3
