,sentence,label
0,무엇을 하며 살아야 하는 거죠? 0,3
1,백주부덕에   많은 요리  접할수있어서  감사해요,0
2,소문만 무성한 영화 ?,2
3,무슨 사이라뇨?,3
4,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
5,무슨 소리야? 내가 얼마나 가벼운데?,3
6,무슨 숙제 해치워요? ,3
7,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
8,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10, 지금 아파야 나중에 안 아프다고 다독이면서….,1
11, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
12,벌써 7년이 다 되어가네요!,0
13,숙소는 호텔식 레지던스를 제공할 텐데 혼자 쓰시기엔 아파트보다 훨씬 좋죠. ,2
14, 죽겠네요,1
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,세상이 미쳐 돌아가는 것 같군요~~~ㅈ~ㅈ,2
17,보검은 사랑할 수밖에 없는 남자,0
18,소설 쓰는 데 시간이 좀 걸리지?,2
19,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
