,sentence,label
0,묘하게 볼 때마다 잠이 와서 세 번 만에 나눠서 본영화…. 그래서 평점 관리용 1점,2
1,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
2,다들 어떻게 참으세요?,3
3,모 여자 초과 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,2
4,다 엮여있다.,3
5, 원래 결혼하면 점점 힘들어지는 거야?,1
6, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
7,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
8,누가 뭐래도 나한테는 정은지가 최고,0
9,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
10, 움직이질 못했다.,1
11,무식하면 자식 사랑도 무식하구나….,2
12,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
13,놀아요. 왜요? ,3
14, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
15,노무현보다 머리 좋네,3
16,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
19,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
