,sentence,label
0, 제가 허리가 안 좋아서 요양 중이었거든요,1
1,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
2,부추기는 언론이 더 한심하다.,2
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,모두 수고하셨어요^^,0
5,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
6, 제발 답변 좀 해주세요. ㅠㅠ,1
7,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
8, 제가 하체 비만이라서 요. ㅠㅠ,1
9,부관참시에 비하면 가벼운 처벌이자,2
10,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
11,방금 천안 지진 같았는데 뭐지,3
12,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
13,박석민 토템 설 7년 연속 후들후들,3
14,박영선은 호스트바 고영태랑 무슨 관계???,3
15,보지를 않았으니 믿어도 되나….,2
16,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
17,본 게 후회된다.,2
18, 종일 우울하고 감정이 없는 거 같아요,1
19,모든 게 다  감사합니다,0
