,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,저 아이가 14살 이라는 게 더 믿기지 않는다,3
2,정채연 너무 예쁘다 ㅜㅜ,0
3,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
4,그에 비해 난 사교성이 겁나서 떨어지는데….,1
5,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
6,저거 건조 비용 5조밖에 안 된다면서?,3
7,제목이 아까운 영화….,2
8,그리고 한 달 동안 진짜 너무 힘들었죠,1
9,그분 잘되시면 형돈 오빠랑 같은 길을….,1
10,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
11,근데 곧 있으면 사별 ㅠㅠ,1
12,저 진~짜 괜찮습니다. ,3
13,제가 무한도전도 완전히 좋아해요!!,0
14,제작진 꾀다 크크크,0
15,저거... 남자 아닌가요?…?,3
16,정유라가 박근혜 딸인가?,2
17,정준영 반갑더라…. 역시 차태현 ㅋ,0
18,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
19,저 남자친구 있는데….,3
