,sentence,label
0,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
1, 진짜 천재 아니냐?,3
2, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
3,걸그룹 싫다!!!,2
4, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
5,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
6, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
7, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
8, 진짜 그런가요?,3
9, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
10,경찰추산은 더 잡아 줬겠네 ㅎ.,2
11, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
12, 좀 맞는 것 같아서….,3
13, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
14, 진짜 대단~~!!,3
15, 정말 대단합니다…….,0
16, 젊은 피에 날개를 단다면 그 파급효과란….,0
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18, 지네 색 알아야 함???,3
19,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
