,sentence,label
0,사실인걸.,3
1,수돗물에서 피가 나온다 태워라!,2
2,백주부덕에   많은 요리  접할수있어서  감사해요,0
3,살 안 쪄요…?,3
4,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
5, 집에다가는 말도 못하고 휴,1
6,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
7,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
8,빨래하는 진짜 잘 마르네,3
9,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
10, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
11,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
12,사흘 후에도 이 인간 보였다간 알지! ,3
13,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
14, 집 나가면 개고생이다.,1
15, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
16,세상이 미쳐 돌아가는 것 같군요~~~ㅈ~ㅈ,2
17,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
18, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
19,백종원 님 좋은 정보 감사합니다.,0
