,sentence,label
0,티베트 가기 편하겠네,0
1,나 울고 싶어요 . ㅠㅠㅠ,1
2,팬들에게 기쁨을 줘서 감사합니다….,0
3,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
4,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
5,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
6,필요 없다니까 왜 자꾸 질척거려!!,2
7,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
8,나 커서 뭐가 되려고….,1
9,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
10,최고 댓글에 댓글 노 답들 많네. 크크크,3
11,나 잘게. 오늘도 늦게 잘 거야?,1
12,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
13,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
14,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
15,나 어떻게 해야 되 언니들…. ㅜㅜ,1
16,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
17,펜싱 박상영 선수 화이팅!!,0
18,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
