,sentence,label
0,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
1,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
2,참 대단한 팬심이야.,3
3,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
4,차태현 인성 갑이다,0
5,천황폐하 만세,0
6,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
7,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
8,진짜 수준 이하네요…….,2
9,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
10,김고은 ? ?,1
11,짱깨 의식 수준…. ㅎㄷㄷ….,3
12,최고의 배우! 갓 정석!,0
13,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
14,차 밑에 있는데요?,3
15,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
16,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
17,기저귀를 떼야 하는데 쉽지가 않네요.,1
18,진짜 죄질이 나쁘네,2
19,차은택 대머리였음?,3
