,sentence,label
0,메이저 5승에 방어율 7점대가 100만 달러…….,3
1,미친 아직 보지도 않았는데 제목으로 소포 잘하네,2
2,미친 사람을 대통령이라고 믿고 있었더니….,2
3,대한민국에서 김종민 ?,0
4,대한민국 만세다^^,0
5, 자식들 눈물 나네,1
6,대박!!! 응원합니다. 박영선 의원님,0
7,당신들이 진정한 영웅입니다,0
8,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
9,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
10,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
11, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
12,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
13, 장사꾼에게 정치를 바라다니….,1
14, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
15,미친 조 또 없는 것들이... 약자에게 강하네,2
16,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
17, 저 너무 후회데요,1
18,미치지 않고서야 그럴 리 있어?,2
19,매일매일?,3
