,sentence,label
0,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
1,쇼생크 탈출 만세…!,0
2,시청률 15도 안되는 게 대상 가능성이 있다니….,3
3,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
4,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
5,....좋아하는 사람…. 있어?,1
6,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
7,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
8,수고 많으셨어요!!!,0
9,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
10,......망했다 0,1
11,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
12,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
13,1%라도 기대했던 내가 죄인입니다…….,1
14,시끄러워! 아이큐가 뭐 인생의 전부야?,3
15,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
16,싸우는 게 싫으니까 만날지는 거다.,3
17,수많은 뱀처럼 영화 자체가 어수선하다,2
18,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
19,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
