,sentence,label
0, 안 될 거 같아서요….,1
1,내가 보기엔 10억 명 넘지 않아?,3
2, 애 보는 시간도 훨씬 많고….,1
3,돈 못 갚으면 이거라도 쓰셔야지.,2
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
6,돈이나 제대로 주고 이야기해라,2
7,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
8,내년이 더 기대되는 오승환이다.,0
9, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
10,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
11, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
12,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
13,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
14,더럽게 멍청하네,2
15,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
16,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
17,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
18,대한민국의 경제성장 없는 무상복지의 민낯,2
19,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
