,sentence,label
0,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
1, 어떻게 생각하시나요 ㅠㅠ,1
2,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
3,다시 한번 정말 축하드립니다~!!,0
4,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
5,댓글알바도 어버이연합처럼 조사해야 한다,2
6,대한민국 땅 다 최순실 명의 아냐???,2
7,다이어트 도시락 끝~,0
8,더 양아치인 거는 계란 숨기고 판매하는 거,2
9,네…. 뭐… 그렇죠…. 뭐…,3
10,네…. 좀….,3
11,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
12,다음 주 토요일에 가야지 크크크,0
13,네... 뭐…….,3
14,네. 상당히.,3
15, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
16,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
17, 어떻게 다가갈지 고민인데….,1
18, 영 소식이 없네요. ㅠㅠ. ㅠ,1
19, 연락이 안 올 거 아는데….,1
