,sentence,label
0,뭐?!! 이게 진짜 어디서!!,3
1,뭐라 그래 선배?,3
2, 정말 스트레스입니다,1
3,무도가 참 좋은 일 많이 하네….,0
4,비박보다 국민의당이 더 불안하다.,2
5,물타기 시작됐구먼 대단하다,3
6,비 온다는데 하야해라,2
7,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
8,몸도 안 좋은데 그냥 들어갈까요?,0
9, 정말 나 많이 아프고 힘들었는데….,1
10,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
11,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
12, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
13,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
14,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
15,묘한 매력 있어요!!!,0
16,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
17,뭐 하나 여쭤봐도 될까요?,3
18, 정말 고민이네요. 0,1
19, 정말 착한 얜데…. 절대가능성없겠죠…?,1
