,sentence,label
0, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
1, 초가삼간 태우는 길에서 조금은 벗어났네.,3
2, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
3,감독의 연출력도 작가의 스토리도 배우의 연기력도 별점 0.1개,2
4, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
5, 증가율 연 20%네!,3
6,간이 큰 건지 머리가 없는 건지,2
7, 술 좋아하고 친구 좋아합니다.,0
8, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
9, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
10, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
11, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
12,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
13,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
14,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
15, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
16, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
17, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
18, 그게 불가능하고 힘드니….,1
19, 그 사람 지금도 계속 생각나 지우고 싶다,1
