,sentence,label
0,그냥 차례 빨리 끝내자고 싶다….,1
1,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
2,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
3,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
4,이거 하려고 오후 타임 땡땡이쳤지.,0
5,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
6,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
7,이 정도면 리버풀 승리,0
8,이거 재밌네요. 신고,0
9,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
10,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
11,우와~~ 냉장고도 폭발했구나,3
12,자식이... 좀 컸다고 엉기네?  너 아직도 나 못 이겨 인마. ,2
13,자기들은 돈이 있어 좋은 차 타는가 보지 뭐!!,2
14,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
15,일단 책임지고 나가라,2
16,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
17,웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.,3
18,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
19,이거 엄마가 좋아하는 목걸이잖아.,0
