,sentence,label
0, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
1,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
2,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
3,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
4,그걸로요? 그건 제 옷이랑 똑같은데….,3
5,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
6, 다른 건 바라지 않을게요,1
7, 네모던걸 다 줬는데….,1
8,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
9,? ?,0
10,그건…. 좀 더 편해지면….,3
11, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
12,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
13, 너희 때문에…. 내가 오늘….,1
14,권력을 놓을 생각에 피눈물이 나겠지,2
15,JTBC 멋집니다~!!,0
16,? 부들부들 하고 있겠네 ㅋㅋ,0
17,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
18,그게 뭔 소리야……,3
19,그 녀석이 팀장님 얼굴을 모르던가요?,3
