,sentence,label
0,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
1,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
2,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
3,"이제, 다 왔습니다. 기다리고 계십니다.",3
4,이시키 가수였어?,3
5,그래서 저도 포기하고 한 달 정도 됐습니다,1
6,그래서 오늘 종일 생각나고 그랬어,1
7,이제 얼마 있으면 39세인데 진짜 대단하다….,3
8,그래서 나는 지금 너무 심심함.,1
9,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
10,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
11,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
12,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
13,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
14,자동차들 볼 때마다 뿌듯해요~~,0
15,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
16,이제 아이폰7도 폭발해?,3
17,임정우가 너무 잘해줬다.,0
18,인도사람들 머리가 좋다.,3
19,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
