,sentence,label
0,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
1,이제 알겠네요. 감사합니다.,0
2,인마!,2
3,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
4,그래서 저도 포기하고 한 달 정도 됐습니다,1
5,이 기사… 반전이 있네…,3
6,이 와중에 금메달 덜덜,3
7,일부러 그랬죠?,0
8,그래서 미리 말씀드려놓고 싶어서요,1
9,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
10,"응. 아마도, 그런 느낌이지만.",3
11,이거 간첩일 수도 ?,3
12,그래라.,1
13,이참에 조선족 것들도 다 쫓아내자,2
14,이프 온리 다시 보고 싶다,0
15,읽고 봐주셔서 감사합니다.,0
16,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
17,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
18,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
19,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
