,sentence,label
0,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
1,풀 볼이 뭔데?,2
2,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
3,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
4,항상 변함 없는 모습에 감사드립니다^^,0
5,피해 안보게 리콜해준 데도 지랄들이야,2
6,항상 좋은 노래 불러줘서 고마웠어.,0
7,합성수준. 덜덜덜,3
8,항상 응원합니다. 태호피디님짱,0
9,헐 화백의 신부 원작은 보셨나…….,3
10,허허 설마 이준기랑,3
11,허세 아님?,3
12,판매 영원히 금지해라,2
13,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
14,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
15,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
16,평점 장난치지맙시다 ㅡㅡ,2
17,항상 좋은 일 있길 바랄게요. 흐흐흐,0
18,나 스스로가 너무 비참하지만 그래도….,1
19,나 어떻게 해야 되 언니들…. ㅜㅜ,1
