,sentence,label
0,그냥 평범한 직장인.,2
1,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",1
2,솔직히 몰랐는데 좋은 정보네요,0
3,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
4,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
5,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
6,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
7,대박 영화 해운대다,1
8,  나도 외국에서 응원할게,0
9,피쳐는 정말 똥 맛남,2
10,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
11,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
12,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,1
13,뭐 이런 더러운 영화가 다 있느냐….,2
14,클래스는 영원하다….,0
15,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
16,원래 연기 잘하죠!,1
17,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,1
18,마지막에 경찰 손도끼?,3
19,솔직히 몰랐는데 좋은 정보네요,1
20,부탁 드리겠습니다. 흐흐,1
21,그래도 괜찮아.,3
22,뭐래 우리나라 대형트럭에 매연 나오는 거 법적 조치 없는 거 알긴 알고 있냐,2
23,대박 영화 해운대다,0
24,너， 지금 잠깐 시간 돼?,3
25,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
26,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
27,원래 연기 잘하죠!,0
28,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
29,이게 무슨 의미 있는 기사길래 메인이지? ?,3
30,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,1
31,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
32,클래스는 영원하다….,1
33,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
34,부탁 드리겠습니다. 흐흐,0
35,  나도 외국에서 응원할게,1
36,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
37,오바마 끝물인 게 끝까지 나대,2
38, 정말 미치겠다!!!,3
39,다행이면서 순간 심장이 덜컹 내려앉네요….,3
