,sentence,label
0, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
1,모든 게 다  감사합니다,0
2,봐주니까 사기를 치고 사람 죽이고,2
3,보정아! 왜 그래서 너 엉덩이 좀 맞아야겠다.,2
4,멋진 친구네여,0
5,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
6,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
7, 제가 하체 비만이라서 요. ㅠㅠ,1
8,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
9,받기 싫으니까 안 받겠지.,3
10,메리 크리스마스.,0
11,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
12,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
13,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
14, 제가 못된 건가요,1
15, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
16,배려는 무슨… 그냥 관심이 없는 거지.,3
17, 제가 아파서 지금 쓰네요. ㅜㅜ,1
18,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
19,모두 복 받으실 거에요 ㅠㅠ,0
