,sentence,label
0,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
1,조의~~ 너무 예쁘다!!!,0
2,정말 화납니다,2
3,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
4,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
5,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
6,존경했습니다….,0
7,정말이지?,3
8,그럼 남매….,1
9,정말 화가 납니다.,2
10,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
11,정유라 년이나 잡아들여,2
12,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
13,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
14,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
15,조정석. . . 연기 너무 잘해요~!!,0
16,정부 새끼들아 효과 없으면 다시 내려야지,2
17,"좋아, 이걸로 해야지.",0
18,정말 인간이 제일 무섭다.,3
19,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
