,sentence,label
0,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
1,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
2,좀 걸을까요?,3
3,좋은 글 감사합니다~,0
4,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
5,그런데 왜 기자들이 이렇게 하나도 없어요?,1
6,죽빵 날리고 싶다,2
7,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
8,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
9,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
10,지금 이거 티브이로 돈 내고 보고 있는 내가 한심하다,2
11,좋은 기사 잘 읽었습니다,0
12,제습만 틀어도 춥던데???,3
13,좋은 기사 나오는 날이 손에 꼽네,0
14,그런데 너무 힘들다고 지친다고 하네요,1
15,좋은 기사 감사합니다.,0
16,그런데 그게 잘 안 돼요,1
17,조선일보 우리 아이가 달라졌어요. ㅋ,3
18,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
19,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
