,sentence,label
0,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
1,할머니가 용돈 준 거 모았지.,0
2,하여간 우리나라 교육엔 미래가 없어!!,2
3,하하하 결혼도 축하하고요!!,0
4,나…. 용돈 좀 줄 수 있어?,1
5,팬택이 정신 차린 듯…….,3
6,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
7,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
8,페이스오프하고도 11년이나 살았네….,3
9,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
10,피카추 사진 보고 식겁했다 덜덜,3
11,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
12,한국에 데리고 오지 말고 거기서 사형시켜라.,2
13,항상 감사합니다,0
14,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
15,한국 최고의 여장부이십니다,0
16,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
17,나 참 청승맞지.,1
18,항상 건강하길 바랍니다.  사랑합니다.~!,0
19,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
