,sentence,label
0,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
1,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,네~,3
4,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
5,따라 하기 좋은 조리법 감사합니다.,0
6,네…. 괜찮아요.,3
7, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
8, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
9,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
10,네.. 근데 선생님 차 사셨어요…?,3
11,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
12,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
13, 이러니까 그냥 다 미안해~~~,1
14,네?? 오마이갓….,3
15,미안해서 될 일이에요?,2
16,미국 어디?,2
17,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
18, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
19,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
