,sentence,label
0,기사 보고 그냥 부러움에 눈물만 난다.,1
1,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
2,팬택이 정신 차린 듯…….,3
3,학생도요?,3
4,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
5,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
6,폭스바겐 현지화에 완벽은 벽 성공,2
7,하.. 미치겠다 정말.,3
8,피부 더 뺑뺑해지겠네,2
9,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
10,클래스는 영원하다….,0
11,평년보다 7도 높다니 덜덜,3
12,기분이 참 그러네요……. 쯥. 0,1
13,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
14,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
15,크크크 지나가는 개가 웃어,0
16,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
17,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
18,"기다리면 올까요,?",1
19,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
