,sentence,label
0,여러모로 챙기시느라 수고 많으셨습니다^^,0
1,그런 셈이지.,0
2,댓글 단 거 보니 남자들은 다 무식하네,2
3,카!! 장관이로고 자연의 아름다움이 느껴지네,1
4,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
5,발등에 불 떨어졌네,3
6,응. 실은……배가 고파서.,0
7,멋지다~~,0
8,멋지다~~,1
9,냄비 이미 식었어!!,2
10,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
11,기둥 같으세요….^_^,0
12,그러면 네가 가보고 싶은 데는 없어?,1
13,"어, 조금.",3
14,언뜻 보고 콜라란 줄 알았네….,3
15,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
16,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
17,여러모로 챙기시느라 수고 많으셨습니다^^,1
18,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,1
19,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
20,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
21,아버지 어디 갔어?,2
22,그런 셈이지.,1
23,뭐 묻은 개가 뭐 묻은 개 걱정하는 꼴이네…. ㅋㅋㅋ,2
24,아니 물고기가 뽀뽀를 안 하잖아요,2
25," 6,800일 축하해요??",0
26,불만이냐? 그럼 앞으로 존댓말로 해?,3
27,공무원의 복지부동은 대단하군….,3
28,카!! 장관이로고 자연의 아름다움이 느껴지네,0
29,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",1
30,기둥 같으세요….^_^,1
31,아직 조금 더 해야 할 거 같은데?,3
32,이럴 줄 알았으면 아기 데리고 올걸.,3
33,이런 대박 쓰레기….,2
34,이경에 염병하네! 최순실 염병하네! 박그네 염병하네! 정유라 염병하네,2
35,오늘부터 먹으려고.,2
36,응. 실은……배가 고파서.,1
37," 6,800일 축하해요??",1
38,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
39,그러면 네가 가보고 싶은 데는 없어?,0
