,sentence,label
0,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
1,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
2,나한테관심1도없는걸지도….,1
3,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
4,하는 짓이 성인 뺨 치는군….,3
5,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
6,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
7,한 모금만 마셔. 졸릴 텐데.,0
8,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
9,폭탄 띠는 너희가 두르지!!!,2
10,난 안 될 거야 아마…. 0,1
11,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
12,한 장면 한 장면이 예술이다.,0
13,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
14,하다 하다 고등어가 날 죽이네…. 참,3
15,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
16,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
17,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
18,한국에도 있으면 좋겠다.,0
19,난 언제쯤 괜찮아질까?,1
