,sentence,label
0, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
1,내가 어디 선보러 가는 줄 알겠어요.,3
2,닭으로 바꿔 안 죽으니까,2
3,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
4,답 없는 인간이다,2
5, 시간이 갈수록….,1
6,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
7,"내가 어떻게 혼자 가, 그런 데를?!",3
8,끼가 엄청나네요. 완전 재주꾼….,0
9,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
10,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
11,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
12,내 친구 연예인도 뜬다는데 크크크,3
13,꼭 알려주시면 감사하겠어영!!!,0
14, 시간이 빨리 지나갔으면 좋겠어요,1
15,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
18, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
19,꽤 많이 크네 하하,0
