,sentence,label
0,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
1,살아있어서 정말 다행이다.,0
2, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
3,살 안 쪄요…?,3
4,새누리나 국민의당이나 다 아효…….,2
5,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
8,새누리 너희들을 더 주한 다 카~악 퉤,2
9,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
10,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
11,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
12,생긴 거 봐라 진짜 꼴도 보기 싫다,2
13,삼성 기업 이기주의 결정체,3
14, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
15,상년으로만 들고 다녔나 보네.,2
16,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
17, 팬의 헛소리입니다…. ㅠ,1
18,생일 파티하는데 10억 미친 거 아냐,2
19, 하 미쳐 부리겠다,1
