,sentence,label
0,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
1,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
2,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
3, 참 가능성 없는 나라 슬프다.,1
4,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
5,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
6, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
7,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
8,산책시키는데 입마개를 씌우라고?,2
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10, 차라리 몰랐으면 좋았을걸 생각도 든다,1
11,삼성사면 개 호구 인증 하하 저걸 왜 사,2
12, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
13,벌써 7년이 다 되어가네요!,0
14,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
15,백 주부님~!^^ 수고가 많습니다.~~^^,0
16,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
17,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
18,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
19,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
