,sentence,label
0,두산 진짜 강하다 덜덜,3
1,부장 바꿔.,2
2,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
3,"비박, 너희들도 자격 없다.",2
4,무조건 본다~~~^^라미란 파이팅~-하하,0
5,두산 6위 뭐야?,3
6,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
7, 정말 나 많이 아프고 힘들었는데….,1
8,무적 LG 화이팅~~!!!,0
9,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
10, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
11,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
12,동네 뒷산 산책길 가 봤어요?,3
13,"분담 잘하고 있나, 한번 가볼까.",2
14,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
15, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
16, 정말 스트레스입니다,1
17,드라마가 따로 없네요…….,3
18, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
19,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
