,sentence,label
0,"그냥 있을래, 묶여 있을래?",1
1,그냥 자유여행들 다니세요. ㅠㅜ,1
2,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
3,이야~~ 1시간이라도 하면 다행.,2
4,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
5,용관이 형 그동안 수고했어요,0
6,이런 거 꼭 기사화해야 되니?,3
7,그냥 좀... 쉬면 안 됩니까?,1
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,이제 북한의 돼지도 갈 때가 되었지.,2
10,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
11,요새 로맨스 드라마 정주행 중인데요,0
12,그냥 차례 빨리 끝내자고 싶다….,1
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,이른 새벽 높이느냐는 새가 좋은 먹잇감을 차지하듯 발 빠르게 움직이는 팀이 좋은 결과를 었는것…. 다른 팀들은 위치 겹치고. 몸값 때문에... 접촉을 안 했나?,2
15,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
16,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
17,"이런 델 왜 올라가니, 위험하잖아!",3
18,요즘 구르니 보는 재미로 산다.,0
19,이슬람은 당해도 싸다,2
