,sentence,label
0,역시 주인님의 나라는 다르다 ㅠㅠ,0
1,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
2,예상치 못한 불상사를 왜 예상을 못 해?,2
3,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
4,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
5,공부할 돈은 떨어져만 가고….,1
6,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
7,과…. 과외 해야지.,1
8,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
9,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
10,연애.. 연습? ,3
11,역시…. 장꾸준! 대박입니당!^^♡,0
12,예뻐서 내 인생의 키라고 한 줄 알아? ,2
13,역시 불곰 감독님의 선택!!,3
14,역시 한미동맹은 일회용이었어 ㅋㅋ,3
15,여태 본 의학 드라마 중 단연 최고~,0
16,역시 서장훈!!! 멋짐!!!,3
17,역시 방어력은 노트7!,0
18,공기가 아니었어. ,1
19,오 꽤 모였는데 알바비 좀 썼겠네^^,2
