,sentence,label
0,스카이 아임백이 압승!!,0
1,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
2,365일이 백수에요.,1
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,아이돌은 아니길 바랐는데….,2
5,아바타 같은 소리하네….,2
6,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
7,아이고 박사모님들 어쩌나,2
8,2주일씩이나 차이가 나 더 군요;;,1
9,승리요정 신소율ㅇㅅㅇ,0
10,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
11,신 범죄구단 엔씨 크크크 축하한다.,0
12,스타크 부관이 왜 저기 있지?,3
13,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
14,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
15,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
16,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
17,스펙 보소 덜덜 덜덜덜,3
18,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
19,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
