,sentence,label
0, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
1, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
2,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
3,같은 거 추천해주시면 감사하겠습니다.,0
4, 마니 창피했습니다,1
5,"그냥, 며칠 좀 쉴래?",3
6,"꺼져 미친 언론,",2
7,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
8,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
9,감사합니다ㆍ,0
10,감사해요….,0
11, 라는 말은 하지 말아주세요….,1
12,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
13,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
14,그냥 오빠 보고 싶어서요.,3
15,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
16,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
17,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
18,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
19," 롤 승급 전 떨어진기분이네영,",1
