,sentence,label
0,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
1,"그렇지, 그렇지.",0
2,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
3,근데 진짜 20살이긴 한 건가???,3
4,너무 구식으로 웃기려고 함. 보는 내내 지겨움,2
5, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
6,네 동생은 잘하잖아!,2
7,근데 진짜 내려오면 누가해요,3
8,극장판이었어도 무조건 보러 갔다,0
9, 부끄러운 줄 알아라 정말,1
10,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
11,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
12, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
13,너희나 일베 많이 하세요,2
14, 부럽다. 이러고 돈 받고,1
15, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
16,기사 보고 알았어요,3
17,글이 자꾸 삭제되네? ㅋㅋ,3
18,너희부터 법을 지켜~~ 캭~~퉤~~~,2
19,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
