,sentence,label
0,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
1,파파이스에 세월호 진실 보세요 계획적인 사고라는 증거들 다 나옵니다,2
2,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
3,항상잼나게  방송해주시니 감사합니다.,0
4,하늘이 화났다. 하늘이 노하셨다.~,2
5,하루에 50~60만 원 정도 버는 거 같더라….,3
6,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
7,나 커서 뭐가 되려고….,1
8,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
9,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
10,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
11,하지만 숨을 쉴 수가 없습니다.,3
12,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
13,해체 나이스,0
14,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
15,나는 너 봤어. 갈비 들고 신났던데.,1
16,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
17,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
18,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
19,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
