,sentence,label
0,모든 게 다  감사합니다,1
1,잘생겼다. 귀엽고 섹시하고 매력이 많아,1
2, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
3,오빠는?,3
4,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,1
5,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
6,부산항 꼭 보러 가야지요. ㅋㅋ,1
7,그러니까... 늘 조심하세요,3
8,칼만 안 들었지 저 쓰레기들은 강도다,2
9,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
10,그게 그러니까요….,3
11,네 본도를 다 갈 곳에서 똥 고까지 쳐 눌 테다~~,2
12,나도 너희 너무 궁금해 다들 너무 대단해서!,1
13,스카이 아임백이 압승!!,0
14, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,1
15,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
16,스카이 아임백이 압승!!,1
17,축하한다 연아야^^,0
18,미세먼지 없는???,3
19, 그리고 요즘 시간이 정말 빠르네요!!,3
20,네가 트면 가겠냐 18년,2
21,"아, 같이 가.",0
22,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
23,축하한다 연아야^^,1
24,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
25, 세븐틴 내가 수가 되어줘서 고마워요,1
26,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
27,"아, 같이 가.",1
28,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
29,어? 어….,3
30,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
31,뭐? 얼굴.. 하….,2
32,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
33,모든 게 다  감사합니다,0
34, 세븐틴 내가 수가 되어줘서 고마워요,0
35,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
36,나도 너희 너무 궁금해 다들 너무 대단해서!,0
37," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
38,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
39,부산항 꼭 보러 가야지요. ㅋㅋ,0
