,sentence,label
0,대박!,3
1,미친 이게 보상이냐? 돌았나,2
2,멋있어요~~,0
3,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
4,멋있다!!!,0
5,미칠락 말락…?,2
6,말이 필요 없는 두 배우….,0
7, 제가 못된 건가요,1
8,미친 국민은 몽둥이가 답입니다,2
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10,댓글 보니 충격적이네요.,3
11,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
12,미친 아직 보지도 않았는데 제목으로 소포 잘하네,2
13, 제가 하체 비만이라서 요. ㅠㅠ,1
14,믿어! 믿는다고 젠장!,2
15, 제가 지금 성적이 좀 안 좋은데……. 0,1
16,덴마크 구치소 있을 만 했나 보네?,3
17,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
18, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
19,많이 좀 입어 하하 이뻐♡,0
