,sentence,label
0,찜질방 가서 씻으면 돼요…….,3
1,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
2,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
3,참…. 맘이 따뜻한 사람….,0
4,착하게 보이는데 정말 착하고 선하다,0
5,중국발이라고 왜 말을 못하나 왜!,2
6,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
7,짱깨 의식 수준…. ㅎㄷㄷ….,3
8,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
9,참... 날로 중증이 되시네.,3
10,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
11,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
12,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
13,책상에 내진설계라도 되어있나?,3
14,근데 그게 저 때문인 거 같은 기분이 들어요….,1
15,죽으려고 환장한 놈이 방탄복을 입어?? 개념이 없는 영화,2
16,극락왕생하세요…. ㅜㅜ,1
17,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
18,주딩이 내밀고 사진 찍지 마라,2
19,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
