,sentence,label
0,"어, 왜 다시 돌아왔어요?",3
1,어디 처음 봤어??,3
2,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
3,안 봐도 되는 영화.,2
4,어디 아픔???,3
5,......망했다 0,1
6,아는 형님 진짜 개재 믿음 ㅋㅋ,0
7,아니. 딱히 게임이 하고 싶은게 아니니까,0
8,어… 그동안 눈이 깊어졌구나…,3
9,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
10,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
11,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
12,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
13,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
14,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
15,....좋아하는 사람…. 있어?,1
16,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
17,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
18,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
19,어디선가 아침을 드시지 않으실까?,3
