,sentence,label
0,조심해서 다녀오고.,3
1,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
2,좌익 빨갱이들 시위에 농간당하는 미개한 지옥 같은 한국,2
3,좀 신혼 방 같다 그지?,3
4,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
5,그런 일 있으면 소개해주든가….,1
6,그런데 너무 힘들다고 지친다고 하네요,1
7,그런데 왜 기자들이 이렇게 하나도 없어요?,1
8,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
9,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
10,조선일보가 이런 기사를 쓰네? ㅋㅋ,3
11,"주는데 왜 안 받아요?... 돈 주면, 딱 잘라서 반반으로 나눠야지!",2
12,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
13,그런데 그게 잘 안 돼요,1
14,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
15,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
16,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
17,좋아해?,2
18,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
19,주위를 환하게 만드는 박보검 능력~~,0
